PredictionString,image_id
1 0.9535454511642456 348.3791198730469 245.6324462890625 694.7875366210938 686.1552734375 0 0.49076586961746216 349.7176513671875 246.0025634765625 694.3056030273438 686.42431640625,images/2720.jpg
1 0.7480219602584839 296.46148681640625 203.7141876220703 520.4572143554688 537.8737182617188 1 0.5681502819061279 293.9677734375 369.1589050292969 534.0082397460938 538.0958862304688 1 0.3321140706539154 443.1412658691406 255.15725708007812 496.3973083496094 364.40496826171875 1 0.2555379271507263 125.59651184082031 20.155517578125 334.9236145019531 201.1214141845703 1 0.1665765345096588 300.97930908203125 210.047607421875 472.1219787597656 418.81451416015625 1 0.1512574702501297 0.0 0.6240478754043579 291.6823425292969 242.580078125 1 0.11870019137859344 298.5628662109375 419.2708435058594 374.3677062988281 538.7811889648438 6 0.09553784132003784 0.45347902178764343 0.2030029296875 288.8561706542969 171.5070037841797 1 0.08074714988470078 355.58184814453125 205.202392578125 500.5000915527344 260.7012634277344 1 0.07909632474184036 0.0 98.95543670654297 160.5624237060547 238.3966827392578 0 0.06046111881732941 330.0202941894531 271.35797119140625 367.8118591308594 358.87652587890625 6 0.058135226368904114 126.44371795654297 10.10595703125 284.7485046386719 201.1339874267578 1 0.05735251307487488 400.53594970703125 225.10366821289062 497.6732482910156 367.461181640625 1 0.05563646927475929 455.2616271972656 360.41796875 538.00732421875 503.9999084472656 1 0.052670300006866455 539.489990234375 0.01773986779153347 744.4124755859375 25.067474365234375 1 0.050752848386764526 357.2823181152344 277.57110595703125 484.40557861328125 524.0013427734375,images/2729.jpg
2 0.9239698648452759 368.7113342285156 283.8623046875 610.2012939453125 660.8372192382812 5 0.06887197494506836 368.9703063964844 284.42510986328125 608.8674926757812 657.5074462890625 0 0.06287970393896103 27.2757568359375 473.4499206542969 136.20521545410156 591.9345092773438,images/2735.jpg
5 0.7907366752624512 162.1235809326172 329.0490417480469 817.8657836914062 799.0153198242188 7 0.6273625493049622 169.07275390625 329.7118835449219 808.17041015625 797.9360961914062 0 0.3344154357910156 636.9284057617188 353.04931640625 820.0065307617188 501.8055725097656,images/2737.jpg
1 0.9660027027130127 226.3346710205078 158.3522186279297 727.30078125 620.0773315429688 5 0.9138309359550476 458.985595703125 523.9321899414062 667.9614868164062 639.3695678710938 0 0.8932691812515259 0.0 0.32658693194389343 270.2779235839844 478.2176818847656 5 0.24574650824069977 108.30632781982422 541.0447387695312 238.70518493652344 621.1056518554688 6 0.12400557100772858 250.98355102539062 317.63427734375 680.6627807617188 558.4017944335938 0 0.08236250281333923 314.0406188964844 303.6838073730469 347.33282470703125 354.86798095703125,images/2746.jpg
6 0.950245201587677 286.1111755371094 378.484375 546.2119750976562 740.7088012695312 5 0.9408507347106934 532.4619140625 429.5191955566406 825.0255737304688 749.417724609375 5 0.34353333711624146 631.4772338867188 421.6268615722656 712.0077514648438 457.1416015625 5 0.2547471523284912 628.7504272460938 420.6996765136719 712.1995239257812 534.8687133789062 5 0.06276081502437592 284.7199401855469 382.8544006347656 544.2805786132812 744.9730834960938 5 0.0539776049554348 657.0517578125 421.596923828125 682.5603637695312 529.5492553710938,images/2748.jpg
1 0.8828271627426147 196.1051025390625 301.6257019042969 581.6360473632812 961.2709350585938 1 0.8198013305664062 274.0236511230469 185.44517517089844 801.8512573242188 569.6759643554688 1 0.7390450239181519 556.6159057617188 430.5077819824219 743.4114990234375 670.2949829101562 1 0.7264707088470459 390.1363830566406 560.3069458007812 445.8197937011719 640.0211791992188 1 0.7022093534469604 355.8196716308594 43.14303207397461 794.2918090820312 222.5578155517578 1 0.6843522191047668 303.3060302734375 245.15322875976562 494.10406494140625 603.8016967773438 1 0.5841065049171448 219.47398376464844 440.6034240722656 285.144775390625 643.84912109375 1 0.5457316637039185 283.6781921386719 268.03643798828125 406.4708557128906 407.6632995605469 1 0.5005526542663574 444.64453125 157.5345916748047 588.1005859375 208.3775177001953 1 0.4879431426525116 253.02696228027344 543.009765625 344.5553894042969 668.7677612304688 1 0.47934991121292114 300.0015563964844 304.489501953125 434.1722717285156 563.1735229492188 1 0.4645172953605652 442.8512878417969 377.1004333496094 564.0386962890625 601.041015625 1 0.4345051348209381 319.34228515625 299.8046569824219 405.0140686035156 437.9219665527344 0 0.37248703837394714 535.2913818359375 425.1019592285156 799.034912109375 670.3185424804688 2 0.3541071116924286 252.5870819091797 550.5491333007812 345.9943542480469 670.9794921875 1 0.3128073215484619 401.9253845214844 558.7933959960938 468.2308654785156 652.123046875 1 0.30378425121307373 255.741943359375 355.38916015625 333.4464416503906 523.9193725585938 1 0.28776490688323975 225.6210479736328 402.7474060058594 322.0605163574219 641.0936279296875 1 0.28608354926109314 314.7262878417969 540.2596435546875 475.0103454589844 679.041748046875 1 0.2835484743118286 256.6680603027344 407.5840759277344 299.5467529296875 550.5712280273438 1 0.2831609547138214 253.770751953125 235.263671875 597.5534057617188 648.4478759765625 1 0.2791919410228729 335.56024169921875 5.380126953125 795.8707275390625 414.59405517578125 1 0.27462121844291687 238.48892211914062 277.9859313964844 435.8758239746094 664.2577514648438 1 0.26236647367477417 252.3928680419922 218.03872680664062 404.9580993652344 551.0892944335938 1 0.24928264319896698 486.4078063964844 512.1497192382812 542.4498901367188 680.8150634765625 1 0.23272371292114258 312.0933532714844 612.8286743164062 465.1481628417969 678.0804443359375 1 0.21757152676582336 257.1459655761719 584.2203369140625 329.5024108886719 653.77294921875 1 0.20285123586654663 452.1095886230469 373.0267028808594 704.4270629882812 676.7656860351562 1 0.19197553396224976 495.8689880371094 515.2562866210938 541.4735107421875 607.375244140625 5 0.189569354057312 383.1492004394531 0.04515991359949112 630.4111328125 71.33020782470703 1 0.18487024307250977 392.3260803222656 137.3591766357422 674.9584350585938 218.6477508544922 1 0.1769033819437027 469.3076171875 582.0442504882812 498.6740417480469 679.0709838867188 1 0.17689567804336548 249.20249938964844 621.0289916992188 303.65972900390625 667.7608642578125 2 0.16645827889442444 257.42816162109375 584.97314453125 327.12225341796875 658.404296875 1 0.164353147149086 316.7969665527344 341.6493225097656 536.509765625 669.6690673828125 1 0.1639072448015213 267.7965393066406 409.66094970703125 298.96270751953125 503.48565673828125 1 0.15954270958900452 527.3859252929688 137.4893035888672 743.2957763671875 221.5462188720703 1 0.1593431979417801 474.4850769042969 532.1827392578125 510.80615234375 680.7865600585938 1 0.15854066610336304 290.2216491699219 252.80320739746094 363.0096130371094 350.9843444824219 1 0.15639935433864594 323.0685119628906 382.2262268066406 394.0967712402344 558.3615112304688 1 0.14349545538425446 321.8424377441406 342.3465270996094 361.94927978515625 416.3427734375 1 0.12845748662948608 339.57598876953125 380.0968322753906 411.4375 508.63092041015625 1 0.12828797101974487 416.0150451660156 502.782958984375 441.4079284667969 550.0977172851562 1 0.1274009346961975 476.1805725097656 415.6421813964844 568.7353515625 680.65234375 1 0.12727609276771545 421.8741760253906 410.87548828125 481.2293395996094 560.2615356445312 1 0.12540984153747559 289.30462646484375 332.044921875 367.2808532714844 413.3622131347656 1 0.1251680999994278 280.4452819824219 360.14642333984375 388.0325622558594 571.8385620117188 1 0.12364890426397324 398.8056335449219 257.6144714355469 449.56134033203125 343.5824890136719 1 0.12321073561906815 438.31494140625 376.2550048828125 511.66259765625 559.3258666992188 1 0.12243910878896713 259.3547668457031 187.23123168945312 532.3873901367188 413.06915283203125 1 0.12154057621955872 468.5870666503906 533.150146484375 498.9393005371094 652.529052734375 1 0.11447443813085556 252.7017059326172 204.37831115722656 358.9630432128906 421.30523681640625 1 0.11205670237541199 285.97369384765625 469.635498046875 346.33990478515625 566.925048828125 5 0.11129533499479294 264.9186096191406 547.04296875 344.8421325683594 615.712890625 1 0.11021379381418228 296.24127197265625 274.1842346191406 402.5935974121094 352.07379150390625 1 0.10757216066122055 265.8724060058594 410.29736328125 318.5181579589844 530.1956176757812 1 0.09789906442165375 416.8429870605469 533.6407470703125 499.3478698730469 680.2286376953125 1 0.09705344587564468 480.53466796875 594.35107421875 503.49981689453125 677.53271484375 1 0.08935809135437012 223.47264099121094 481.4668884277344 276.0771179199219 603.1760864257812 1 0.08648443222045898 241.13064575195312 613.1697387695312 256.4876403808594 665.2476806640625 1 0.08471359312534332 458.111328125 494.00372314453125 529.994140625 661.1052856445312 1 0.08288327604532242 268.4264221191406 404.3772888183594 344.1723327636719 585.165283203125 1 0.0827956348657608 415.74444580078125 517.0285034179688 458.76495361328125 570.3572387695312 1 0.07718520611524582 266.70294189453125 546.806640625 344.8415222167969 619.8749389648438 0 0.07663256675004959 450.2918395996094 159.73440551757812 587.3240966796875 209.3134002685547 1 0.07651819288730621 486.95928955078125 586.4869995117188 516.8258666992188 678.799560546875 1 0.07368995249271393 454.771240234375 506.32696533203125 504.911865234375 593.7579956054688 1 0.07144074141979218 282.62091064453125 339.257080078125 333.4405212402344 390.5329284667969 1 0.0694701299071312 223.0888214111328 446.6032409667969 276.3974609375 559.06787109375 1 0.06631754338741302 223.9176025390625 563.5704345703125 249.86111450195312 664.2761840820312 1 0.06407172232866287 281.5655822753906 291.4417724609375 352.0274963378906 391.1492004394531 1 0.06387367844581604 247.0862274169922 474.6047058105469 295.38134765625 644.5525512695312 1 0.06368590146303177 582.1857299804688 167.34298706054688 668.1637573242188 218.45286560058594 1 0.06214393675327301 449.814453125 512.1578979492188 467.75830078125 565.2409057617188 1 0.05845019966363907 478.4621276855469 435.08721923828125 555.9612426757812 521.89013671875 5 0.05827262997627258 764.8167114257812 132.0244140625 796.0504760742188 207.1670684814453 1 0.057766690850257874 435.88214111328125 514.9298706054688 462.0948181152344 568.6500244140625 1 0.0567079521715641 225.85025024414062 593.8825073242188 243.97398376464844 664.1581420898438 1 0.05368407443165779 249.1937255859375 576.5263061523438 291.7747497558594 663.1236572265625 1 0.05190654098987579 405.35498046875 535.6820678710938 452.4203186035156 572.9060668945312 1 0.05141814053058624 311.9374084472656 337.8677978515625 380.47802734375 488.03790283203125 1 0.05121452733874321 391.77545166015625 340.03253173828125 421.69561767578125 398.098876953125 1 0.0511493906378746 476.2269592285156 564.4066772460938 499.90478515625 635.2703247070312 1 0.0501704178750515 507.1182556152344 377.986572265625 530.2369995117188 429.6049499511719,images/2752.jpg
0 0.8464884161949158 248.8034210205078 544.8029174804688 549.7106323242188 693.1864624023438 1 0.6616799831390381 247.3238067626953 546.169921875 549.74267578125 692.9083251953125 0 0.09840603172779083 454.731689453125 0.0 740.739990234375 87.02873992919922 2 0.07200402021408081 242.94595336914062 548.6882934570312 549.9974975585938 693.91796875 0 0.05713532865047455 581.7613525390625 0.0 740.6431884765625 74.23556518554688 0 0.054520539939403534 398.561279296875 0.003500366350635886 740.873779296875 46.99587631225586,images/2755.jpg
3 0.23672614991664886 232.1171875 336.8406066894531 692.7660522460938 611.8404541015625 0 0.22218549251556396 230.5819854736328 339.37103271484375 709.6727905273438 612.6168212890625 7 0.19966131448745728 231.8296356201172 338.44097900390625 695.5560913085938 610.164306640625,images/2758.jpg
4 0.9378147721290588 279.402587890625 41.74921798706055 592.2386474609375 922.6438598632812 1 0.36587685346603394 508.02227783203125 280.5696716308594 586.6730346679688 511.7305603027344 5 0.32516971230506897 98.22987365722656 515.0097045898438 392.0689392089844 796.95849609375 9 0.3201639652252197 104.49492645263672 518.7117919921875 389.9881896972656 799.4843139648438 1 0.2544972002506256 422.85992431640625 769.2999877929688 508.008544921875 861.1404418945312 0 0.10330811142921448 105.55958557128906 519.188232421875 392.421875 795.9515991210938 7 0.09332884103059769 108.55757904052734 517.7304077148438 389.3799743652344 789.333740234375 0 0.07708021998405457 284.1637268066406 677.6527099609375 337.26763916015625 768.0446166992188 0 0.0731905922293663 248.14781188964844 651.42431640625 390.926513671875 773.16943359375 4 0.055409397929906845 384.2891540527344 655.2301025390625 509.9523620605469 923.3837280273438 0 0.0540132112801075 326.9767761230469 672.62939453125 377.2409362792969 751.3274536132812,images/2759.jpg
1 0.7209957242012024 121.07500457763672 0.0 860.1399536132812 989.5792846679688 0 0.5398333668708801 212.61376953125 791.2020263671875 411.13897705078125 1022.4796142578125 1 0.5078545212745667 344.7984924316406 588.0006713867188 614.7723999023438 1015.7062377929688 1 0.42351195216178894 0.046875 0.0 153.7278594970703 1024.0 0 0.3010059595108032 349.0123596191406 567.7293090820312 608.5126342773438 1015.1490478515625 1 0.2718779146671295 351.1339416503906 460.4880065917969 756.3870849609375 1017.9583129882812 7 0.264136403799057 242.71104431152344 876.7228393554688 412.06231689453125 1022.2890625 1 0.24335476756095886 880.3651733398438 3.2266602516174316 1023.91455078125 1023.5660400390625 7 0.23002366721630096 219.71958923339844 794.6245727539062 611.7811889648438 1022.3033447265625 1 0.22657182812690735 219.95982360839844 795.1549682617188 600.0009155273438 1022.2020874023438 2 0.22252847254276276 17.810815811157227 0.01206054724752903 251.72691345214844 216.98599243164062 1 0.20409022271633148 0.0 4.941552639007568 402.4892578125 986.765625 1 0.1995326429605484 191.21641540527344 1.896704077720642 638.6713256835938 667.8616333007812 0 0.1750245988368988 30.977466583251953 0.809252917766571 252.6937713623047 216.2485809326172 1 0.1303435117006302 463.17822265625 937.1647338867188 788.99951171875 1024.0 1 0.09451540559530258 18.821949005126953 0.0880126953125 249.6055145263672 216.57498168945312 7 0.09349505603313446 468.71807861328125 943.6783447265625 597.8054809570312 1023.126953125 0 0.08573151379823685 229.04287719726562 796.8397827148438 585.85009765625 1021.4351806640625 1 0.055313270539045334 250.62881469726562 852.23046875 453.4242248535156 1024.0 1 0.051823344081640244 467.547119140625 941.6652221679688 592.5864868164062 1024.0,images/2761.jpg
7 0.9733828902244568 23.853124618530273 222.972900390625 764.7588500976562 793.4326782226562 2 0.39289528131484985 170.3464813232422 381.84503173828125 645.4189453125 618.3251953125 1 0.26070457696914673 172.8367462158203 386.51007080078125 634.1950073242188 618.6427612304688 7 0.20561644434928894 175.0225067138672 385.319091796875 641.3218383789062 619.6473388671875 0 0.08842813968658447 152.74620056152344 373.5138854980469 596.6965942382812 616.3451538085938 7 0.0618639700114727 57.86409378051758 804.4140625 207.6553497314453 959.3630981445312,images/2765.jpg
0 0.9459447860717773 236.4556121826172 329.63623046875 872.0408325195312 890.6304931640625 7 0.2564859390258789 655.8963012695312 796.2994995117188 726.4027709960938 876.5670776367188,images/2776.jpg
2 0.968673050403595 157.1072235107422 250.25625610351562 587.4152221679688 655.9288940429688 1 0.05091322958469391 186.3469696044922 260.8029479980469 550.8049926757812 648.7781372070312,images/2779.jpg
1 0.9577208757400513 345.0431213378906 356.43121337890625 878.2138671875 723.6620483398438,images/2783.jpg
5 0.9494837522506714 354.2500915527344 313.1602478027344 598.1257934570312 644.2262573242188,images/2785.jpg
4 0.9059908390045166 256.337646484375 257.85784912109375 698.6370849609375 1024.0 7 0.2981908917427063 0.0 1.939453125 639.0736694335938 891.7344970703125 5 0.2703295052051544 202.48301696777344 157.612548828125 1024.0 1024.0 7 0.19006875157356262 1.120843529701233 0.0 113.900634765625 371.1173400878906 7 0.1566678136587143 0.07805176079273224 0.833789050579071 195.3856658935547 925.1661376953125 5 0.10146630555391312 0.0 235.923095703125 189.59149169921875 633.9840698242188 4 0.09983934462070465 0.0 0.0 707.4959106445312 979.0390625 5 0.07158131152391434 0.0 0.19062499701976776 745.9735717773438 800.0237426757812,images/2790.jpg
9 0.8856572508811951 200.60533142089844 32.068214416503906 865.9234619140625 983.1796875 9 0.6930343508720398 204.60235595703125 18.670654296875 541.6144409179688 946.697265625 9 0.16915610432624817 556.3131713867188 21.914112091064453 864.3741455078125 958.1691284179688,images/2799.jpg
5 0.9118608236312866 271.9890441894531 341.39251708984375 579.8653564453125 586.4456176757812 0 0.7738066911697388 85.4766616821289 629.1392211914062 536.6357421875 972.2631225585938 7 0.6497210264205933 91.5653076171875 623.8163452148438 536.8449096679688 975.3653564453125 4 0.07865378260612488 943.93359375 646.8516235351562 1023.9933471679688 1023.3117065429688 7 0.06981384009122849 161.2075958251953 625.05908203125 400.51361083984375 693.1201171875,images/2809.jpg
2 0.794887900352478 212.49156188964844 198.0529327392578 837.0640869140625 880.77978515625 0 0.18925946950912476 213.20213317871094 199.4697265625 839.8048095703125 879.8327026367188 9 0.14996425807476044 209.26943969726562 195.25234985351562 841.2196655273438 880.8255004882812,images/2811.jpg
1 0.9578185081481934 233.63955688476562 397.4738464355469 803.1510620117188 780.7763671875 2 0.3921274244785309 233.878173828125 396.57403564453125 799.936767578125 778.3328247070312,images/2814.jpg
0 0.9385815262794495 332.44488525390625 278.7410583496094 547.8944702148438 499.791015625 7 0.695600152015686 436.9762268066406 625.7694702148438 624.930419921875 868.6674194335938 5 0.575795590877533 438.5087890625 622.754150390625 623.0950317382812 864.9102783203125 0 0.428072988986969 438.1125183105469 627.7808837890625 625.1908569335938 867.8531494140625 0 0.17829684913158417 510.45489501953125 268.13970947265625 545.8507690429688 289.4003601074219 5 0.1692620813846588 431.970703125 480.06671142578125 485.1036071777344 513.4357299804688 1 0.08879964798688889 438.7616271972656 627.6246948242188 623.27880859375 870.38037109375 7 0.05834725499153137 343.3211975097656 281.8582458496094 509.47247314453125 367.6097412109375,images/2828.jpg
1 0.9488979578018188 128.7270965576172 298.7983093261719 825.5883178710938 852.2607421875,images/2838.jpg
3 0.9604641199111938 530.7881469726562 734.1399536132812 685.854248046875 897.9174194335938 7 0.953485369682312 652.8356323242188 629.6114501953125 991.01416015625 943.1813354492188 7 0.9018213748931885 675.495849609375 364.110107421875 972.3558959960938 730.471923828125 7 0.8176144361495972 719.3449096679688 138.21961975097656 854.7968139648438 400.7008972167969 7 0.7957319021224976 955.6400756835938 458.78106689453125 1021.9031372070312 743.7097778320312 7 0.6837816834449768 0.06376343220472336 115.49287414550781 106.5224380493164 720.0648803710938 5 0.6457975506782532 529.0975341796875 734.1415405273438 684.3849487304688 902.6192626953125 0 0.5296273827552795 487.4772644042969 861.2898559570312 596.9921264648438 939.6023559570312 7 0.4860766530036926 793.432373046875 319.1175231933594 992.0477905273438 442.3525390625 7 0.4667530059814453 134.9174346923828 612.1094970703125 526.55859375 873.06494140625 7 0.4246664047241211 487.82568359375 860.9951171875 597.1241455078125 939.2320556640625 0 0.3685508370399475 370.68170166015625 600.9269409179688 415.69927978515625 650.6659545898438 0 0.31568437814712524 139.3878173828125 630.2154541015625 530.6931762695312 876.26806640625 3 0.217473566532135 487.3771667480469 860.2486572265625 596.9950561523438 940.8673706054688 2 0.20907935500144958 487.2681579589844 859.3570556640625 597.0777587890625 939.9453125 7 0.20427198708057404 862.001953125 394.7735900878906 941.248046875 441.2731018066406 0 0.18605923652648926 627.3873291015625 655.6094360351562 686.5180053710938 740.4834594726562 1 0.1671755015850067 625.3383178710938 655.3807983398438 686.2576293945312 743.2013549804688 2 0.15727609395980835 540.5718383789062 897.6290893554688 596.2931518554688 936.2052612304688 2 0.13745421171188354 626.9781494140625 654.4117431640625 684.9521484375 748.2820434570312 7 0.10842059552669525 810.4994506835938 398.06622314453125 876.8834228515625 428.82696533203125 5 0.10011446475982666 265.0257263183594 781.4952392578125 364.751220703125 817.9259033203125 5 0.07954469323158264 828.9633178710938 334.5771484375 894.4542846679688 375.37042236328125 0 0.07909729331731796 538.01904296875 894.7722778320312 596.5403442382812 937.1941528320312 7 0.07893028855323792 812.3983764648438 396.33709716796875 927.8046264648438 440.8984375 0 0.07736387103796005 613.4412231445312 657.78125 685.27587890625 813.6838989257812 7 0.07005753368139267 0.0 411.49609375 105.53350067138672 714.6427001953125 7 0.06772828847169876 726.71142578125 338.2216796875 888.0245361328125 427.83966064453125 5 0.06673191487789154 796.7845458984375 351.7442321777344 867.1923828125 406.8235778808594 3 0.05890372768044472 541.6527709960938 899.1834106445312 596.3654174804688 934.7745971679688 5 0.05831108242273331 539.93603515625 735.1522827148438 638.2760009765625 812.6881713867188 7 0.05728549882769585 743.4660034179688 635.8056030273438 823.8339233398438 682.2743530273438 7 0.05282595008611679 805.9891357421875 333.8955078125 893.3383178710938 377.2764587402344 2 0.052719589322805405 489.76153564453125 897.8429565429688 552.4161987304688 941.9853515625 0 0.052294909954071045 488.7693786621094 861.0575561523438 548.8966674804688 923.0147705078125,images/2848.jpg
0 0.9082326292991638 107.39214324951172 404.9537048339844 841.1264038085938 696.5798950195312 1 0.3853108286857605 9.385889053344727 408.31964111328125 849.9716796875 700.9324340820312 1 0.2794932425022125 32.674171447753906 0.0 1024.0 548.18994140625 0 0.2547600269317627 41.083839416503906 0.0 1024.0 624.1063232421875 5 0.11675392836332321 283.6620178222656 440.388671875 413.507080078125 528.1185913085938 0 0.06316152215003967 276.3665466308594 438.8957214355469 414.1705627441406 527.4556884765625,images/2849.jpg
7 0.9351028800010681 238.0733184814453 130.0082550048828 747.4939575195312 797.358154296875 3 0.06129935756325722 399.8932800292969 524.9157104492188 628.7211303710938 796.68212890625,images/2856.jpg
3 0.9650286436080933 300.2422180175781 422.34722900390625 796.7692260742188 672.9384155273438,images/2862.jpg
3 0.9335451722145081 232.28977966308594 268.1225280761719 717.0048828125 670.681396484375,images/2865.jpg
2 0.9267245531082153 295.406494140625 406.713623046875 576.148193359375 611.5641479492188 0 0.5967505574226379 305.2319030761719 119.35660552978516 445.89111328125 164.66514587402344 1 0.5514194369316101 308.3327331542969 117.90274810791016 446.9364318847656 165.0668182373047 0 0.5307348370552063 686.5023193359375 764.9846801757812 791.2643432617188 809.7078247070312 3 0.41182586550712585 789.1165161132812 768.5411376953125 843.6730346679688 846.5180053710938 5 0.28604981303215027 790.3903198242188 768.4811401367188 843.7705078125 846.5615234375 0 0.2658194303512573 720.9187622070312 65.59978485107422 860.9386596679688 126.109619140625 8 0.10008405148983002 101.845703125 884.7041015625 176.7486114501953 938.8310546875 5 0.05733630061149597 686.1696166992188 766.8056640625 844.1697387695312 846.4189453125 0 0.05164719372987747 720.7927856445312 65.61396789550781 809.5209350585938 107.14617156982422,images/2866.jpg
0 0.9518805146217346 436.74517822265625 157.084716796875 895.0426025390625 910.1572265625 0 0.6386547088623047 0.40234375 167.33901977539062 904.3485717773438 948.5095825195312 0 0.3109910190105438 257.77081298828125 907.1334838867188 343.4844665527344 1024.0 0 0.2875001132488251 17.222232818603516 930.5316772460938 99.54229736328125 1022.5496215820312 0 0.18352122604846954 46.153297424316406 0.04776611551642418 148.2551727294922 74.3370132446289 0 0.16230766475200653 234.6340789794922 0.0 324.44970703125 69.70281982421875 0 0.10085141658782959 0.0 188.25979614257812 28.033594131469727 252.65261840820312,images/2867.jpg
3 0.9243292808532715 284.3970031738281 467.58819580078125 576.42333984375 807.927734375 0 0.535409688949585 438.9300842285156 412.014404296875 545.8474731445312 492.1446838378906 0 0.26411768794059753 584.7272338867188 508.8143615722656 634.8195190429688 555.0670166015625 0 0.16679558157920837 547.3761596679688 469.53564453125 635.7601928710938 555.4366455078125 7 0.1108403205871582 536.87255859375 601.2775268554688 602.1889038085938 710.777099609375 3 0.09896121174097061 639.5712280273438 224.93858337402344 797.1295166015625 327.8844909667969 7 0.09828062355518341 0.8731933832168579 524.1867065429688 222.151611328125 640.1593627929688,images/2873.jpg
7 0.9709847569465637 696.8842163085938 315.56573486328125 1002.4835815429688 864.95849609375 7 0.949398934841156 260.2039489746094 184.8731689453125 572.6459350585938 592.0657348632812 7 0.9461340308189392 5.502758979797363 638.1318969726562 487.8492126464844 935.5363159179688 7 0.9312874674797058 320.09149169921875 479.2641296386719 766.9828491210938 949.138671875 1 0.9166776537895203 227.28916931152344 43.3643684387207 679.9992065429688 270.4926452636719 7 0.8757996559143066 533.8330078125 238.8781280517578 729.1215209960938 608.1431884765625 7 0.7026093602180481 565.4055786132812 235.97544860839844 725.0130004882812 424.2398376464844 1 0.6241568326950073 134.3903045654297 474.57696533203125 260.1153869628906 709.0113525390625 1 0.3893067538738251 189.96958923339844 533.2116088867188 299.0773010253906 717.0276489257812 7 0.2060796320438385 519.8163452148438 277.8216247558594 605.6620483398438 389.4460144042969 1 0.1888648271560669 485.16021728515625 82.15450286865234 668.0340576171875 267.5112609863281 7 0.18854713439941406 533.131103515625 411.2657165527344 712.2503662109375 614.1605834960938 7 0.17241652309894562 533.1163940429688 289.4571838378906 605.858154296875 353.1236877441406 5 0.16501083970069885 279.33966064453125 583.1697387695312 331.9042053222656 700.8195190429688 5 0.1556454449892044 132.6151885986328 720.4485473632812 256.79766845703125 757.5146484375 1 0.1542646884918213 0.4914917051792145 552.9076538085938 42.99737548828125 791.8004150390625 1 0.1529226452112198 635.8046875 608.7567749023438 695.4060668945312 713.0155029296875 1 0.15163260698318481 467.2694396972656 608.9442749023438 762.9848022460938 945.7421875 6 0.1473669409751892 151.8783416748047 475.71612548828125 325.0677185058594 716.7221069335938 0 0.12812142074108124 70.20641326904297 140.07542419433594 122.22718811035156 178.14048767089844 6 0.12478680163621902 198.8219451904297 564.4596557617188 298.919189453125 713.5795288085938 1 0.10130700469017029 230.6741943359375 55.02883529663086 323.3465270996094 271.6586608886719 7 0.09536018967628479 593.43212890625 266.0182800292969 660.9931640625 299.49334716796875 7 0.07584119588136673 262.3560485839844 443.1825256347656 436.564697265625 592.3339233398438 2 0.07574867457151413 313.93231201171875 72.83097839355469 605.1002197265625 263.07183837890625 1 0.0750453919172287 316.7854919433594 76.01486206054688 570.0374755859375 268.8443603515625 0 0.07079768925905228 936.3251953125 797.5670776367188 1021.5929565429688 912.6253051757812 7 0.07040102779865265 3.3802490234375 646.6279296875 140.6412353515625 800.7203369140625 7 0.06881105899810791 561.135009765625 265.5243225097656 657.4090576171875 362.9825134277344 5 0.06729529798030853 274.31597900390625 634.39208984375 324.4300231933594 711.3261108398438 1 0.05970098823308945 507.21954345703125 254.1129913330078 576.4119262695312 284.24005126953125 1 0.05273504927754402 134.99778747558594 625.7481689453125 201.4517822265625 698.8014526367188 0 0.052444230765104294 447.9585876464844 835.6884765625 522.4767456054688 920.9412231445312 1 0.051518190652132034 495.1877136230469 202.26058959960938 666.2850952148438 325.0953063964844,images/2880.jpg
